,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
556192,250227,4685,3.0,1,2015-01-01,"My girlfriend a friend and I went for brunch. The food was excellent (French toast and the Texas breakfast). French toast was served with bananas and sweet cream. Definitely recommend that. However, the service was pretty bad. Our original waitress got halfway through taking our drink order, then walked away to get my coffee but never came back. When we flagged her down she seemed really annoyed and gave our table over to another server. Nobody refilled our coffee without asking, nobody refilled the water until the very end of the meal, and nobody asked how the meal was or if we needed anything. I'd say it was because it was new years day and they were busy but it really wasn't that crowded. Disappointing, because I've been there before and it was better and the food is good, but there's just too many good places in the city to want to go back to a place that doesn't seem to value good service.
",Thursday,2015,164,23,908,12,1,3.0,164.0,1,7,3.0,133.0,4
556808,68774,4686,4.0,1,2015-01-04,"I am not sure what has changed since my first two visits, besides a couple of years...however, I have been a few times now again recently, and have really enjoyed eating here. I've gotten the combination again and enjoyed it, as well as partaking in the buffet, which even includes a section to make your own chaat dish. Additionally, they are extremely accomodating when it comes to asking for dishes without (dairy) ingredients.
",Sunday,2015,73,15,431,3,2,4.5,91.5,2,1,4.0,73.0,1
556950,63750,4687,5.0,1,2015-01-01,"I am so happy this Brunchorama was so good after a streak of not so impressing brunches in the neighborhood. Way to go over the top there and hit home runs with every detail - with the food quality and service. Place is slamming packed on New years day brunch and the food arrives so quickly after the order is put in. And its so freagggin tasty- the pancakes, fluffiest I have ever had- the biscuit with the poached eggs, best I ever had. Keep it real Char, keep it real.
",Thursday,2015,91,11,473,10,4,4.0,88.75,3,4,3.25,73.5,4
556951,86334,4687,2.0,1,2015-01-01,"Started with beignets that were light on the icing sugar so they tasted of fried pastery. Got the chefs special and had my eggs poached, love poached eggs but they only do a soft poach on them and then serve them in a ramikin. Can't eat soft poached eggs with a fork unless its on toast. The rest of the food it self tasted good other than the eggs. The bigest problem was that the plates were cold when the food was put on it and then the marble tables we were at pulled any heat there may have been out of the plates making the food go cold even quicker. Liked the flavours but it lacked a little care.
",Thursday,2015,120,8,605,5,2,3.0,80.0,2,4,3.25,73.5,4
556952,250387,4687,2.0,1,2015-01-01,"Not impressed.  Why is it such a major request to get eggs poached properly? Another idea... warm your plates before serving. Yuck. .. slimy cold eggs for breakfast. Also, no salt or pepper available so I guess the cook believed the food was seasoned enough.  Tired of over paying for mediocrity.
",Thursday,2015,51,13,297,7,1,2.0,51.0,1,4,3.25,73.5,4
556953,48425,4687,4.0,1,2015-01-01,"Had the pulled pork over crispy grits.  Amazing flavor from the broth poured on the sides... Must add a side of cheesy grits if you're really hungry - those are the bomb!
",Thursday,2015,32,7,171,3,1,4.0,32.0,1,4,3.25,73.5,4
557563,211285,2533,5.0,1,2015-01-04,"So, I've been coming to Koch's for about three years. I've never had a bad experience. And now, that I don't live in Philadelphia. It's one of the places that I have to visit. Homeboy who owns it is awesome. He's super funny, really gracious and loves his job. It's quite evident. He lets you taste whatever you want, he'll give you a pickle or two! It's literally the best sandwich that I've ever had in my life!
",Sunday,2015,78,23,414,7,2,5.0,54.0,1,1,5.0,78.0,1
557856,65082,4692,5.0,1,2015-01-02,"Exquisite. The staff, the food, the layout. I love that there are a ton of real New Yorkers, both as staff and patrons. Definitely where it's at for brunch. My favorite dish is the Huevos rancheros. Not sure how they find such good staff. They're mostly very cool people that are laid back. Love this place, please don't change and go down like Yaffa!
",Friday,2015,64,15,352,11,5,3.6,53.8,5,5,4.4,133.8,2
557857,41323,4692,5.0,1,2015-01-02,"Did I feel like an idiot standing outside of Cafe Orlin in the middle of winter, in a crowd of 50 shivering people, waiting for someone to make me eggs? Yes--a huge one. What kind of masochist would subject themselves to that kind of misery on a weekend morning? But, when I eventually sat down in cozy Cafe Orlin with a stack of pumpkin pancakes, I didn't regret my choice one bit! The Malawach is freakin' fantastic. Yeminite fried dough (think carnival-style deliciousness with a gourmet twist), topped with poached eggs, salad, olives, and a tomato spread. Poached eggs over a potato cake was another winner. Not at all heavy--actually pretty light--with smoked salmon and a dill yogurt. Of course, the monster stack of pumpkin pancakes with spiced yogurt stole the show. It's wayyy too big for one person, but a great sweet dish for the table. Cafe Orlin is worth the wait, but bring your heaviest parka if you go now...
",Friday,2015,162,36,926,18,2,4.5,191.5,2,5,4.4,133.8,2
557858,36284,4692,4.0,1,2015-01-01,"I would say it's one of the best brunch spots in New York City! It's located near Saint Marks. I came here with a couple of my friends and the wait wasn't that long, it was pretty decent. The decor was pretty nice and the place was quite spacious. It felt very warm. Our server was extremely kind! I ordered a special which came with orange juice and tea/coffee. The tea was unique, it came in a lightbulb like cup in which you have to pour the tea to a different cup. I didn't get coffee but my friend did and she didn't want it, so I drank hers instead. I actually like the coffee a lot. It wasn't too bitter or too sweet, it was just right, the way I like it. I would come back here again only if the lines aren't long!
",Thursday,2015,145,25,723,18,2,4.5,124.0,2,5,4.4,133.8,3
557859,19689,4692,4.0,1,2015-01-01,"went here with my friends for brunch. the waiting time was decent, they have a lot of tables inside and you can sit outside also. I've always wanted to try eggs benedict and I'm glad that I tried it here first. it was pretty good and it comes with a SMALL glass of orange juice and tea/coffee for $15ish. it wasn't as good as I hoped for it be since the place had good ratings. i recommend everyone to try it out, but probably wouldn't be coming back again
",Thursday,2015,89,13,457,2,2,4.0,117.5,2,5,4.4,133.8,3
557860,19822,4692,4.0,1,2015-01-01,"Brunch it up! This LES spot is perfect for brunch with a little Mediterranean thrown in.  I spotted this place on Yelp right away based on its ratings and sheer number of reviews. Easily points at a consistently good meal and I was not disappointed. Stopped here on a Tuesday morning and we were seated right away.  Cute spot with three rooms of tables.  Staff was smiley and prompt with service with clear expectations for all staff members to take care of their ""room."" For my brunch, I selected the poached egg with potato pancake.  It also came with smoked salmon and a cucumber dill yogurt sauce.  The dish overall was a home run and a good reason to come to this Cafe.  The eggs were perfectly poached with the delicious ewey gewey egg yolk and the potato pancake was a crisp potato perfection.  The two complemented each other very well.  To me the salmon with dill sauce was nice add on to the side salad but I saw many people eating it with the egg and potato as well.  It also came with two pieces of toast.  I had the americano coffee and am definitely interested in their other coffee options as the lattes and espressos looked yummy!
",Thursday,2015,209,18,1147,22,3,3.3333333333333335,175.66666666666666,3,5,4.4,133.8,3
559227,250899,4698,1.0,-1,2015-01-02,"we went out to the city to visit Rockefeller center during the christmas holidays and I suggested hallal guys on 53rd and 6th. I work in the city so I know my places where you get good cart food. we ordered chicken over rice and lamb over rice. it came out so bland. we were so disappointed. I'm not sure whether its the holiday season rush that they made the once delicious food so bad.
",Friday,2015,75,7,388,4,1,1.0,75.0,1,51,4.03921568627451,67.66666666666667,6
559401,194252,4698,4.0,-1,2015-01-06,"Smell so good that we cannot just walk by the yellow food truck. We had mix chicken & gyro (lamb) and it tasted good too! Don't add too much red sauce because it's really really SPICY!!! P.S Thanks to the rainy weather so we didn't wait so long.
",Tuesday,2015,48,13,246,4,2,4.0,51.0,2,51,4.03921568627451,67.66666666666667,8
559402,67817,4698,4.0,-1,2015-01-05,"Great meal for only $6! Lamb and chicken are always fresh due to high turnover unlike others in the area that have meat that's been cooked for hours. Excellent white sauce! I visit the Halal Guys every time I'm in town!
",Monday,2015,41,7,220,6,2,4.0,64.0,1,51,4.03921568627451,67.66666666666667,9
559403,194253,4698,4.0,-1,2015-01-03,"Halal guys finally have a shop. This location is great as there is never a long line like the other location. I'm a big fan of the lamb and rice. Chicken is decent. Please also take note that this can be addictive but can be unhealthy. The rice and meat is really greasy plus adding the white sauce on top can really pack on some high calories.
",Saturday,2015,67,7,345,5,2,4.0,50.0,1,51,4.03921568627451,67.66666666666667,7
559404,194256,4698,4.0,-1,2015-01-02,"Not as good as the cart experience. Used to love it because it was street food. Now i'm confused if it's a done kebeb spot or a wendys. Looks nice and food is solid but it's missing that street vibe.
",Friday,2015,40,7,200,4,2,4.0,36.5,1,51,4.03921568627451,67.66666666666667,6
559405,251009,4698,4.0,-1,2015-01-02,"Not as good as the cart experience. Used to love it because it was street food. Now i'm confused if it's a done kebeb spot or a wendys. Looks nice and food is solid but it's missing that street vibe.
",Friday,2015,40,7,200,4,1,4.0,40.0,1,51,4.03921568627451,67.66666666666667,6
559406,251010,4698,4.0,-1,2015-01-01,"Not as good as the cart experience. Used to love it because it was street food. Now i'm confused if it's a done kebeb spot or a wendys. Looks nice and food is solid but it's missing that street vibe.
",Thursday,2015,40,7,200,4,1,4.0,40.0,1,51,4.03921568627451,67.66666666666667,12
559407,194255,4698,4.0,-1,2015-01-01,"Great meal for only $6! Lamb and chicken are always fresh due to high turnover unlike others in the area that have meat that's been cooked for hours. Excellent white sauce! I visit the Halal Guys every time I'm in town!
",Thursday,2015,41,7,220,6,2,4.0,37.0,1,51,4.03921568627451,67.66666666666667,12
559408,251011,4698,4.0,-1,2015-01-01,"I love this place. It is truly delicious. The chicken is better quality than the lamb, but I've found that it feels like there's an element missing without the lamb.
",Thursday,2015,30,6,166,3,1,4.0,30.0,1,51,4.03921568627451,67.66666666666667,12
559409,251012,4698,4.0,-1,2015-01-01,"Not as good as the cart experience. Used to love it because it was street food. Now i'm confused if it's a done kebeb spot or a wendys. Looks nice and food is solid but it's missing that street vibe.
",Thursday,2015,40,7,200,4,1,4.0,40.0,1,51,4.03921568627451,67.66666666666667,12
559410,251013,4698,4.0,-1,2015-01-01,"delicious. that is all i can say about this place. it never gets old.
",Thursday,2015,14,3,70,0,1,4.0,14.0,1,51,4.03921568627451,67.66666666666667,12
559600,164421,4698,5.0,-1,2015-01-06,"Great place to eat. I loved this place. The food was amazing and the scenery was very impressive.
",Tuesday,2015,18,3,98,3,3,5.0,16.0,3,51,4.03921568627451,67.66666666666667,8
559601,251120,4698,5.0,-1,2015-01-03,"Really good food I got the chicken and rice and wow. Its amazing.. their hot sauce is really spicy but really good. Now I know why this place is do popular
",Saturday,2015,31,4,156,5,1,5.0,31.0,1,51,4.03921568627451,67.66666666666667,7
559602,251121,4698,5.0,-1,2015-01-01,"I can't even put into words the amazingness that is The Halal Guys. I live in Bergen County, NJ and I'd rather not admit the number of times I've gone to NYC just for the deliciousness that is the mix over rice (and extras to heat up later!). I've bought over 5 platters just to bring some home for leftovers and maybe friends (if i don't gobble it all up myself)! You cannot beat it. Don't be afraid of the line--it moves more quickly than you think! These guys have it down to a science. The SW corner (across from the Hilton ice bar) is only open late night but the SE corner (across from the MoMA) is open earlier! Both are indescribably delicious. The gyro is a bit greasy (in the best way possible) but packed with flavor and moisture. Chicken is more subtle in flavoring but rounds out everything nicely in the mix. Even the lettuce is good! I don't know what about half-steamy lettuce amongst rice, meat, and plushy pita is so delectable but everything is just perfect! Huge portions--I don't think I've ever finished a whole one. Great for the price, which they recently raised to $7 versus $6. I would pay $10 for heaven over rice. The white sauce is perfection. Mild and cooling to the fiery volcano red sauce (be careful newbies!! this sauce has got BITE) but so flavorful too! The fire sauce is great, but you only need so much. Hot but packed with delicious flavor! And not to mayonaise-y tasting. They give them out in packets now (2 white and one red per platter) but they also have the bottles around the side! The only problem is they don't deliver over the Hudson! If you're in New York, do yourself a flavor and get your Halal fix here and here only!
",Thursday,2015,310,66,1671,31,1,5.0,310.0,1,51,4.03921568627451,67.66666666666667,12
559603,251122,4698,5.0,-1,2015-01-01,"best mens' hair colorists, nyc
",Thursday,2015,5,2,31,0,1,5.0,5.0,1,51,4.03921568627451,67.66666666666667,12
560024,251384,4698,5.0,1,2015-01-06,"Delicious!
",Tuesday,2015,1,1,11,1,1,5.0,1.0,1,51,4.03921568627451,67.66666666666667,8
560025,199369,4698,4.0,1,2015-01-06,"Good food, fun atmosphere around their carts but we didn't think it was worth the wait (45 mins on a busy night after Christmas).
",Tuesday,2015,24,5,130,2,2,4.5,23.5,2,51,4.03921568627451,67.66666666666667,8
560026,251385,4698,5.0,1,2015-01-06,"Words cannot comprehend the exquisite taste produced by the people behind Halal Guys. Upon placing the food into my mouth, and explosion of flavor cascaded it. The soft, tender and juicy chicken was grilled to perfection. Coupled with the ever so fragrant and appetizing yellow rice, it was a wonder to behold. But wait, read on, this isn't the end. I thought the grilled chicken and yellow rice was excellent, till I topped them with the given hot sauce and the unique mayonnaise mix. Upon having them all together at once, it was just like a match made in heaven. There is a reason why Halal guys have consistently been placed as one of New York City's top street food. Initially I was very much speculative and skeptical just like any other person about Halal Guys. But upon tasting it, I can safely say I agree with the rave reviews given. Last but not least, it is of paramount importance to note that with great cheap food, there have to be something that is lacking, perhaps in the service efficiency. However none of it was experienced during the times I purchased food from the Halal guys. In fact, they are probably one of the food carts with an excellent service and greater efficiency compared to their peers. All in all. 5 out of 5. Well deserved hype.
",Tuesday,2015,227,30,1266,28,1,5.0,227.0,1,51,4.03921568627451,67.66666666666667,8
560027,188051,4698,4.0,1,2015-01-06,"Halal guys finally have a shop. This location is great as there is never a long line like the other location. I'm a big fan of the lamb and rice. Chicken is decent. Please also take note that this can be addictive but can be unhealthy. The rice and meat is really greasy plus adding the white sauce on top can really pack on some high calories.
",Tuesday,2015,67,7,345,5,2,4.0,51.5,1,51,4.03921568627451,67.66666666666667,8
560028,233412,4698,5.0,1,2015-01-06,"I have travelled land and sea. But lamb over rice at halal guys is better than anything I have ever had. It would be my last meal :)
",Tuesday,2015,28,4,133,4,2,5.0,33.0,2,51,4.03921568627451,67.66666666666667,8
560029,58875,4698,2.0,1,2015-01-06,"I still give the food a 5... but... my friend went a few days ago and has said that they raised their prices to $7 from $6. SIGH..... what is this world coming to!!??!?!?
",Tuesday,2015,34,22,171,1,2,3.0,121.0,2,51,4.03921568627451,67.66666666666667,8
560030,47375,4698,5.0,1,2015-01-05,"The best Halal place in New York.  under 10 dollars for an entire plate. When u get there, the first reaction is freaking awesome. More than 100 people are waiting on line for experiencing their foods. No Joke. I am very serious. What you need to do (if you visit New York for the first time in your life), you must go Halal Guys. Then we will tell you. Welcome to New York. Hell Ya!
",Monday,2015,75,14,384,20,2,4.5,101.5,2,51,4.03921568627451,67.66666666666667,9
560031,251386,4698,4.0,1,2015-01-05,"I have been at this place and always satisfied with the taste.. They have great taste.. With little bit more friendly staff I think they can beat all the expectation..
",Monday,2015,30,6,168,4,1,4.0,30.0,1,51,4.03921568627451,67.66666666666667,9
560032,29430,4698,5.0,1,2015-01-05,"Delicioussss chicken and rice!! No joke. You have to try the halaL guys if you happen to be in New York. Try to walk by their food cart and you will die a little inside. The red sauce is soo spicy. Don't attempt to add generously. Both the gyro with rice and chicken with rice were yumyumyum! Ask for sauce on the side.
",Monday,2015,63,10,320,9,2,4.5,52.5,2,51,4.03921568627451,67.66666666666667,9
560033,251387,4698,4.0,1,2015-01-05,"Was informed I'd have to write a poem to convey my affection: Falafel and rice is the best warm, filling meal if you just dumped yet another manchild. Technically, it's not really a haiku, but I think it works.
",Monday,2015,39,8,211,4,1,4.0,39.0,1,51,4.03921568627451,67.66666666666667,9
560034,187848,4698,5.0,1,2015-01-05,"The best food ever!! When the food is this good, you kinda don't have the right words to describe it. The platter sells for just $6 but tastes like a million bucks!!
",Monday,2015,32,8,166,3,2,5.0,47.5,2,51,4.03921568627451,67.66666666666667,9
560035,79566,4698,4.0,1,2015-01-05,"Halal Guys is the place to get your Halal Chicken Over Rice fix. The thing is that they are the only people selling THEIR KIND of Halal Rice which is a very Arabic version of the dish. Other Halal Carts in the city serve a very South Asian version of the dish which isn't surprising as most of the carts are run by Bangladeshis and Pakistanis. The great thing about Halal Guys is their consistency. The rice tastes amazing and the meat is always hot and nicely chopped up. Their hot sauce is not something to be messed with. It's the best post-drinking food as you can eat this and collapse on your bed and the spice and carbs will work wonders on your system so you don't wake up feeling like death.
",Monday,2015,133,11,701,22,3,3.6666666666666665,84.33333333333333,3,51,4.03921568627451,67.66666666666667,9
560036,251388,4698,5.0,1,2015-01-05,"all hail for halal! my first review of 2015! the halal guys need to make a stand here in LA! for sure it would be booming with business. my friend and i went around 3pm and we were lucky to be the first in line with no wait. the food wasn't the only thing to mention about but we had a great time hanging out with the guys. i ordered the half chicken and half gyro with extra white sauce ($7). it was so delicious especially when warm. the pita bread goes so well with the meat and rice. i only put little droplets of red sauce because it was extra spicy! a definite must try when you're in NY! make sure to look for the ""hope"" statue and that's where you'll find the legit stand.
",Monday,2015,136,21,681,0,1,5.0,136.0,1,51,4.03921568627451,67.66666666666667,9
560037,47445,4698,2.0,1,2015-01-05,"They have now increased their prices to $7. I think that now that they have a restaurant, they think they're all high and mighty and can charge higher prices! Additionally, it seems that food quality has gone down. The meat has become tasteless and the portions seem a bit smaller. The last time I got served, by the time I found a seat, my food was already cold. You would think it would be fresh since there is a huge line.
",Monday,2015,81,12,426,8,1,2.0,81.0,1,51,4.03921568627451,67.66666666666667,9
560038,90590,4698,5.0,1,2015-01-04,"By far, probably the BEST DAMN DEAL IN NYC!! This place was recommended to me by probably EVERY PERSON I talked to who had been to NYC before or currently lives there. Is the food mind-blowing? No. But for the amount of food you get and considering the quality & price, you really can't get much better. I got the pita over rice. The lamb was cooked perfectly, the rice was flavorful and the white sauce (OH PRAISE SWEET BABY JESUS FOR THAT WHITE SAUCE)!!! I still don't understand why they insist on putting so many hot sauce packets in the bag because even for me (a hot sauce enthusiast), I could only stomach one packet on the whole plate. If you're ballin' on a budget in the Big City, I highly recommend this place. Heck, even if you're Jay-Z or Beyonce, you should still hit this place up!
",Sunday,2015,149,32,797,17,4,4.5,189.0,3,51,4.03921568627451,67.66666666666667,9
560039,251389,4698,5.0,1,2015-01-04,"When in New York, you have to get chicken and rice from the Halal Guys! Extra white sauce and hot sauce but we warned, the hot sauce WILL ""hurt"" you if its not eaten cautiously . The line is usually pretty long but the guys at the cart work really fast so don't be fooled by the looks of the line.
",Sunday,2015,61,8,298,7,1,5.0,61.0,1,51,4.03921568627451,67.66666666666667,9
560040,171628,4698,4.0,1,2015-01-04,"I really like the food! They have one in Austin,TX, although I havent had it in a while, this one def seasons there food more than the one in Texas. The portion was larger at this location as well. I got the combo, but I liked the lamb much better than the chicken. I also felt like it needed more lettuce because it was too heavy, it needed more vegetables. But other than that, I really like it. Most days there is a huge line, but the line moves pretty fast!
",Sunday,2015,91,14,462,11,4,4.0,111.75,4,51,4.03921568627451,67.66666666666667,9
560041,251390,4698,3.0,1,2015-01-04,"You guys are always around when we need you and the food is pretty good.
",Sunday,2015,15,1,73,1,1,3.0,15.0,1,51,4.03921568627451,67.66666666666667,9
560042,29560,4698,5.0,1,2015-01-04,"No need to reinvent the wheel.  The chicken and rice and/or gyro and rice is fresh, greasy and delicious.  The price can't be beat.  This one of the few food carts that I have zero qualms about eating.   In my prior life of staying out late and drinking in NYC this post bar meal couldn't not be beat.  This must be on the bucket-list of every tourist visiting the city.  Make sure you go to the correct cart and its actually the Halal Guys.
",Sunday,2015,84,12,442,10,1,5.0,84.0,1,51,4.03921568627451,67.66666666666667,9
560043,235569,4698,1.0,1,2015-01-04,"These carts suck really bad, you have to be crazy to wait in that long line to receive crappy food. I tried some other trucks in NYC and they were much better and even less expensive with no line.
",Sunday,2015,39,3,197,2,2,2.5,35.0,2,51,4.03921568627451,67.66666666666667,9
560044,199375,4698,5.0,1,2015-01-04,"Thank you Yelp for helping me find these guys after my trip to MOMA. They were just around the corner from MOMA, and as expected there was a long line to order. I figured if so many people were in line, it had to be good, and so it was. I got the chicken and gyro plate over rice and salad, and it was delicious! This was my first day in NYC, and it was such a pleasant surprise to find good cheap food. Great street food, definitely recommend it.
",Sunday,2015,90,12,448,7,2,5.0,142.5,1,51,4.03921568627451,67.66666666666667,9
560045,251391,4698,4.0,1,2015-01-04,"I've been going here for years the lamb is good chicken is good the pita bread is good . There white sauce isn't the real tasiIkyi sauce but pretty close.
",Sunday,2015,30,4,155,1,1,4.0,30.0,1,51,4.03921568627451,67.66666666666667,9
560046,251392,4698,3.0,1,2015-01-04,"This place is a great bargain.  For $6, you get a huge plate of rice and meat.  I ordered the falafel with rice, and thought it was simple but good.  I've had better and worse, but for $6 it's hard to complain.  The line was scary long, but seemed to move pretty fast.  A word of warning -- the red sauce is seriously hot.  I like spicy foods (or so I thought), but the red sauce was insanely spicy.  I poured way too much over my plate.  You really only need a couple droplets.  Most people go for the white sauce which is mild.  Next time I probably won't get any sauce - it was fine just the way it comes.  Another word of warning -- my brother and I both had stomach aches in the middle of the night and the next morning.
",Sunday,2015,144,29,726,14,1,3.0,144.0,1,51,4.03921568627451,67.66666666666667,9
560047,251393,4698,5.0,1,2015-01-03,"Chicken and Rice.  It's that simple.  Get more of the white sauce and dump a lot of it on your plate.  It's a simple food cart that delivers ridiculous amount of food.
",Saturday,2015,32,6,168,3,1,5.0,32.0,1,51,4.03921568627451,67.66666666666667,7
560048,251394,4698,5.0,1,2015-01-03,"So when I travelled to New York City I thought to myself this place can't be as amazing as everyone says. ITS TRUE! It's amazing!!!!!' The white sauce is so savoury and delicious! The chicken and gyro rice bowl with the white sauce and hot sauce was just absolutely amazing. The amount of flavours and tastes that one take out container contained In it was just overwhelming ( in a good way of course) when I travel back to New York City I will DEFIANTLY be putting this back onto my places that are a must eat!
",Saturday,2015,97,15,512,15,1,5.0,97.0,1,51,4.03921568627451,67.66666666666667,7
560049,251395,4698,4.0,1,2015-01-03,"The hype is real! The chicken & rice bowl were amazingly delicious! Get the hot sauce on the side! It's super spicy! I love spicy foods and could barely handle the flamin' red sauce. One is big enough to share amongst two people. Beware, there are plenty of trucks in NY claiming to be The Halal Guys. You must look for the cart that says ""The Halal Guys""
",Saturday,2015,68,13,356,13,1,4.0,68.0,1,51,4.03921568627451,67.66666666666667,7
560050,251396,4698,4.0,1,2015-01-03,"Really high quality for a food cart or restaurant. Fast, friendly service and great taste. Will be back for more.
",Saturday,2015,20,4,114,3,1,4.0,20.0,1,51,4.03921568627451,67.66666666666667,7
560051,251397,4698,3.0,1,2015-01-03,"Being on vacation in NYC, I had heard so many great things about this place and I was overzealous to try it. With so many good things being said about the establishment, I had imagined such a wonderful place in my mind, and could not wait to get a taste. Finally, my friends and I had arrived at the spot...In the middle of a business area with no restaurants anywhere in sight. Confused I was, looking around for any store sign that had ""Halal"" in its name. My friend then grabbed me and pointed to a small, janky little food cart located outside of a huge business building... ""We came all the way here for a dinky little food cart?"" I thought to myself. Nevertheless, I remained optimistic about the food and proceeded to order. My friend ordered what I think was the beef bowl dish thing. It came with orange rice, beef, and a little bit of lettuce. Nothing out of the ordinary. Apparently, the key was to put their signature sauces on the food: the yogurt, and the HOT sauce (HOT in caps because it was really freakin hot). With all the sauces combined the dish ended up being quite delicious. Although, I'm positive that I've had something similar, if not the same, or better, in OC. There is honestly NOTHING special about this place. its the same old rice and meat you can get anywhere, at any place that sells halal. What's even worse is that you have to go out of the way to some tiny little cart with a long wait, only to eat your food outside in the cold with virtually nowhere to sit and enjoy your meal. The only thing IMO that differentiates the Halal Guys from other places, is their spicy sauce because its significantly hotter than at most other places. But then again, anybody can make a really hot sauce and call themselves amazing too! It's not that hard, people! 3 stars because the food wasn't bad, pretty good, but I definitely don't think this place deserves any superb title, or lots of stars for that matter; they simply don't have that WOW factor.
",Saturday,2015,363,64,1976,28,1,3.0,363.0,1,51,4.03921568627451,67.66666666666667,7
560052,41125,4698,4.0,1,2015-01-02,"Love this place I've been going here for years the lamb is good chicken is good the pita bread is good . There white sauce isn't the real tasiIkyi sauce but pretty close
",Friday,2015,33,3,170,2,2,4.0,29.0,1,51,4.03921568627451,67.66666666666667,6
560053,251398,4698,5.0,1,2015-01-02,"No additional praise needed. I finally tried this place out and it is as amazing as the reviews say. Standing in the freezing cold for 20 minutes as painful at the time, but so worth it when we got to food. Love the price + quality of food. Definitely putting this spot on the list of places to visit every time I go to New York.
",Friday,2015,66,7,330,8,1,5.0,66.0,1,51,4.03921568627451,67.66666666666667,6
560054,251399,4698,5.0,1,2015-01-02,"best halal food in the city by far!
",Friday,2015,8,1,36,0,1,5.0,8.0,1,51,4.03921568627451,67.66666666666667,6
560055,251400,4698,5.0,1,2015-01-01,"What everybody says is true! This place is great, and the price is perfect. Can't ask for more.
",Thursday,2015,18,5,96,2,1,5.0,18.0,1,51,4.03921568627451,67.66666666666667,12
560056,251401,4698,1.0,1,2015-01-01,"NOTHING SPECIAL!!!!! NOTHING SPECIAL!!!!!  NOTHING SPECIAL!!!!! Chicken over rice is nothing special. For years I've seen a long line of people buying their food and finally decided to have it and was very very dissapointed. Wouldn't waste my time.
",Thursday,2015,39,20,249,2,1,1.0,39.0,1,51,4.03921568627451,67.66666666666667,12
560057,72561,4698,5.0,1,2015-01-01,"Amazing food. Must get the hot sauce and white sauce. Went at 3:00 AM and the line was still packed.
",Thursday,2015,20,4,101,3,1,5.0,20.0,1,51,4.03921568627451,67.66666666666667,12
560058,156563,4698,4.0,1,2015-01-01,"No need for my review but just gonna leave a mark that as a tourist I had it! Yay! :D The line was long but they were indeed very efficient, so the wait wasn't as bad as I thought. Our hotel was just a block away so we can comfortably brought our late night snack back and ate it in the warm hotel room.
",Thursday,2015,64,7,304,7,4,3.75,131.5,3,51,4.03921568627451,67.66666666666667,12
560059,189177,4698,1.0,1,2015-01-01,"This is only ""amazing"" under two circumstances: piss drunk or edge of starvation. I ate this sober and with average hunger levels. Not impressed. The only upside is that you're getting a large portion for the price, which is rare in NYC. However, the meat is a little dry and so flavorless that you absolutely need to add extra white sauce. That's probably why everyone is raving about that sauce in the other reviews. The sauce isn't even something I want to go out of my way to eat again. I had to give this 1 star for the extreme disappointment I experienced from higher expectations from the other reviews.
",Thursday,2015,110,16,611,9,2,3.0,99.5,2,51,4.03921568627451,67.66666666666667,12
565930,253112,4703,5.0,1,2015-01-02,"Fabulous quick, fresh food served by the friendliest staff in the entire state of CT. It has already been said but worth saying again: think chipotle with an Indian twist! I get a rice and lettuce combo every time but switch up the toppings. All sauces are delicious - they're authentic and have a nice range of spice, something for everyone! The samosas are my favorite. They rival the homemade ones my Indian friend's parents have made.
",Friday,2015,77,12,439,8,1,5.0,77.0,1,1,5.0,77.0,1
565967,15500,4704,4.0,1,2015-01-05,"It's a hidden gem in the East Village. I recommend you to check it out. Great spinach fine and good white wine. Cash only and its a packed place.  Service was fine with us.
",Monday,2015,34,6,173,6,5,3.8,49.4,5,2,4.0,32.0,1
565968,253139,4704,4.0,1,2015-01-01,"Kafana is a charming place with tasty food, pleasant atmosphere and good service. it is a mid priced eatery and a touch of the Old World. A place to go.
",Thursday,2015,30,4,153,4,1,4.0,30.0,1,2,4.0,32.0,1
566216,253207,4261,5.0,-1,2015-01-03,"Great Coal Fired Pizza in Newark! The Clams Casino Pie was out of this world. Great option for dining before going to the Arena. Definitely coming back!
",Saturday,2015,27,4,153,12,1,5.0,27.0,1,6,4.5,41.333333333333336,2
566217,139218,4261,5.0,-1,2015-01-02,"Just went there tonight before Devil's game.  Had the pepperoni pizza it was great.  Right next to Prudential Center so great for pre game meal.
",Friday,2015,25,4,145,5,1,5.0,25.0,1,6,4.5,41.333333333333336,3
566236,253225,4261,5.0,1,2015-01-09,"The food was amazing I had a really great time at mercatos the two pizza makers were great guys and made my pizza amazing. I had a large sausage red peppers and jalapeños fresh ingredients good service
",Friday,2015,37,1,202,3,1,5.0,37.0,1,6,4.5,41.333333333333336,3
566237,41470,4261,4.0,1,2015-01-06,"I'm really torn on rating this place. 3 1/2 stars, but I'm kicking it up a notch for being the only place to get good pizza in Newark. I went for the grand opening. Met the mayor of Newark (not super friendly, but very well dressed) and had some good pizza. They really need to get their service together. Friendly, but our service was chaotic. The server was not up to speed on menu items.
",Tuesday,2015,75,15,391,7,2,4.0,123.5,2,6,4.5,41.333333333333336,1
